index,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
431,DE,60,area_code_510,no,no,0,230.7,66,39.22,165.4,65.0,14.06,309.1,139,13.91,13.3,10,3.59,1,
432,NV,121,area_code_408,no,yes,44,116.0,85,19.72,150.1,120.0,12.76,246.8,98,11.11,12.0,2,3.24,1,
433,WY,97,area_code_510,yes,no,0,236.9,107,40.27,157.6,105.0,13.4,241.0,120,10.85,7.3,2,1.97,0,
434,AL,120,area_code_415,no,yes,27,179.6,142,30.53,262.8,103.0,22.34,239.9,81,10.8,11.1,2,3.0,1,
435,FL,144,area_code_510,no,no,0,278.5,95,47.35,240.7,90.0,20.46,120.0,90,5.4,11.6,5,3.13,1,
436,ND,147,area_code_408,no,no,0,205.3,95,34.9,166.7,128.0,14.17,240.6,84,10.83,7.8,4,2.11,1,
437,NJ,165,area_code_415,no,yes,17,177.9,68,,153.9,112.0,13.08,251.2,121,11.3,10.6,7,2.86,1,
438,OH,144,area_code_415,no,yes,18,106.4,109,18.09,108.1,113.0,9.19,208.4,111,9.38,10.1,5,2.73,1,
439,TX,65,area_code_415,no,no,0,217.9,89,37.04,238.8,101.0,20.3,194.4,105,8.75,6.6,4,1.78,0,
440,NH,163,area_code_415,no,yes,39,268.1,104,45.58,216.6,65.0,18.41,359.9,118,16.2,11.4,4,3.08,0,
441,FL,81,area_code_408,no,no,0,190.9,92,32.45,208.7,132.0,17.74,120.8,98,5.44,11.4,6,3.08,1,
442,MA,78,area_code_415,no,no,0,130.8,64,22.24,223.7,116.0,19.01,227.8,108,10.25,10.0,5,2.7,1,
443,UT,243,area_code_510,no,no,0,95.5,92,16.24,163.7,63.0,13.91,264.2,118,11.89,6.6,6,1.78,2,
444,NV,162,area_code_415,no,no,0,115.1,89,19.57,196.8,111.0,16.73,212.4,98,9.56,11.4,3,3.08,2,
445,NY,122,area_code_510,no,no,0,145.6,102,24.75,284.7,111.0,24.2,228.2,91,10.27,12.2,5,3.29,0,
446,KY,124,area_code_408,no,no,0,156.9,74,26.67,195.8,,16.64,181.0,99,8.15,8.8,2,2.38,1,
447,NH,139,area_code_510,no,no,0,221.3,140,37.62,157.8,,13.41,192.5,89,8.66,11.3,6,3.05,1,
448,AZ,59,area_code_408,no,no,0,150.2,70,25.53,185.7,98.0,15.78,212.5,128,9.56,12.1,2,3.27,1,
449,AZ,104,area_code_408,no,no,0,167.6,116,28.49,219.2,112.0,18.63,215.9,94,9.72,11.7,2,3.16,4,
450,GA,76,area_code_408,no,no,0,203.6,61,34.61,161.7,,13.74,175.9,97,7.92,8.4,3,2.27,0,
451,AK,97,area_code_415,no,yes,24,176.1,109,29.94,159.4,81.0,13.55,269.1,94,12.11,12.1,9,3.27,0,
452,IN,60,area_code_415,no,no,0,136.4,147,23.19,219.9,101.0,18.69,99.7,73,4.49,7.0,3,1.89,0,
453,NC,112,area_code_415,no,no,0,193.3,96,32.86,264.1,123.0,22.45,128.6,115,5.79,9.1,3,2.46,4,
454,KY,140,area_code_408,no,yes,24,235.4,92,40.02,160.9,71.0,13.68,211.9,99,9.54,8.9,2,2.4,3,
455,KS,36,area_code_510,no,no,0,178.6,83,30.36,213.1,103.0,18.11,198.0,119,8.91,10.9,5,2.94,1,
456,OR,60,area_code_415,no,no,0,207.8,109,35.33,123.5,112.0,10.5,291.6,115,13.12,5.7,9,1.54,0,
457,NC,127,area_code_415,no,yes,25,82.2,95,,163.3,109.0,13.88,264.9,104,11.92,5.1,6,1.38,0,
458,ID,153,area_code_415,no,yes,22,167.7,104,28.51,246.8,91.0,20.98,203.9,117,9.18,7.5,11,2.03,1,
459,MD,63,area_code_415,no,yes,25,230.3,82,39.15,165.6,96.0,14.08,227.7,125,10.25,9.0,2,2.43,1,
460,GA,58,area_code_408,no,no,0,165.4,100,28.12,115.7,87.0,9.83,193.8,118,8.72,12.8,5,3.46,2,
461,IL,78,area_code_415,yes,no,0,236.8,141,40.26,265.3,,22.55,152.4,77,6.86,9.5,2,2.57,1,
462,WY,90,area_code_415,no,no,0,207.2,121,35.22,292.5,104.0,24.86,226.3,103,10.18,8.0,1,2.16,2,
463,CT,34,area_code_510,no,yes,26,193.4,91,32.88,198.3,94.0,16.86,257.2,94,11.57,9.5,5,2.57,2,
464,NJ,120,area_code_415,no,no,0,146.0,58,24.82,208.7,103.0,17.74,215.5,91,9.7,11.9,2,3.21,0,
465,NY,70,area_code_415,no,no,0,177.4,125,30.16,226.2,,19.23,254.1,72,11.43,10.9,4,2.94,0,
466,MA,87,area_code_408,no,no,0,186.9,79,31.77,182.6,105.0,15.52,143.1,90,6.44,4.2,14,1.13,1,
467,AL,82,area_code_415,no,no,0,273.8,99,46.55,123.8,110.0,10.52,147.7,61,6.65,6.9,4,1.86,2,
468,DE,97,area_code_510,no,no,0,225.1,90,38.27,279.5,127.0,23.76,233.8,103,10.52,8.8,4,2.38,0,
469,DE,90,area_code_415,no,no,0,272.2,75,46.27,122.9,96.0,10.45,252.6,100,11.37,9.2,2,2.48,0,
470,MN,122,area_code_415,no,no,0,126.0,89,21.42,147.0,95.0,12.5,280.2,97,12.61,5.6,4,1.51,0,
471,RI,103,area_code_510,yes,no,0,255.9,128,,140.9,92.0,11.98,308.9,130,13.9,12.1,2,3.27,1,
472,SC,149,area_code_415,no,yes,20,147.8,132,25.13,276.8,94.0,23.53,149.9,110,6.75,10.2,6,2.75,0,
473,OR,149,area_code_415,no,no,0,242.5,83,41.23,245.4,97.0,20.86,219.6,80,9.88,10.0,3,2.7,3,
474,VT,103,area_code_510,no,no,0,246.5,47,41.91,195.5,84.0,16.62,200.5,96,9.02,11.7,4,3.16,1,
475,VT,48,area_code_415,no,no,0,197.7,64,33.61,136.7,126.0,11.62,244.4,81,11.0,13.2,5,3.56,4,
476,IA,200,area_code_415,yes,yes,29,92.2,95,15.67,200.0,101.0,17.0,119.1,99,5.36,5.7,1,1.54,1,
477,MS,102,area_code_510,yes,no,0,224.2,81,38.11,243.3,90.0,20.68,147.8,66,6.65,12.0,8,3.24,3,
478,AZ,113,area_code_415,no,yes,32,180.4,89,30.67,129.4,124.0,11.0,166.9,124,7.51,8.4,2,2.27,1,
479,VA,94,area_code_415,yes,no,0,235.6,131,40.05,194.8,,16.56,170.6,93,7.68,8.6,4,2.32,1,
480,KY,98,area_code_415,no,no,0,189.8,113,32.27,271.5,111.0,23.08,218.9,96,9.85,13.0,5,3.51,1,
481,VT,63,area_code_415,no,no,0,142.5,92,24.23,208.3,102.0,17.71,228.9,120,10.3,7.5,2,2.03,2,
482,NE,61,area_code_408,no,no,0,267.1,104,45.41,180.4,131.0,15.33,230.6,106,10.38,17.3,4,4.67,1,
483,WA,40,area_code_415,no,yes,41,148.1,74,25.18,169.5,88.0,14.41,214.1,102,9.63,6.2,5,1.67,2,
484,WV,137,area_code_415,no,no,0,84.3,98,14.33,259.5,115.0,22.06,197.5,115,8.89,10.3,2,2.78,2,
485,AZ,95,area_code_408,no,no,0,238.1,65,40.48,187.2,98.0,15.91,190.0,115,8.55,11.8,4,3.19,4,
486,MN,122,area_code_415,no,no,0,140.1,120,23.82,231.4,128.0,19.67,188.1,127,8.46,11.2,5,3.02,2,
487,NH,115,area_code_510,no,no,0,109.7,148,18.65,223.8,87.0,19.02,240.3,96,10.81,15.4,8,4.16,3,
488,HI,63,area_code_415,no,no,0,112.5,95,19.13,211.2,67.0,17.95,227.5,96,10.24,11.1,8,3.0,0,
489,IN,81,area_code_408,no,yes,46,168.3,124,28.61,270.9,103.0,23.03,222.5,98,10.01,6.7,2,1.81,4,
490,GA,160,area_code_415,no,no,0,174.3,105,29.63,171.3,107.0,14.56,220.8,131,9.94,8.3,2,2.24,0,
491,NV,148,area_code_510,no,no,0,216.2,95,,185.7,105.0,15.78,300.0,143,13.5,10.0,5,2.7,2,
492,NV,25,area_code_415,no,no,0,250.1,108,42.52,221.9,,18.86,208.5,84,9.38,11.1,3,3.0,2,
493,MD,103,area_code_415,yes,no,0,133.2,90,22.64,236.8,70.0,20.13,214.1,120,9.63,12.5,2,3.38,1,
494,CO,118,area_code_408,no,no,0,188.8,60,32.1,217.4,64.0,18.48,220.1,100,9.9,8.2,7,2.21,4,
495,CT,38,area_code_510,no,no,0,96.9,110,16.47,241.4,75.0,20.52,141.0,69,6.35,10.8,3,2.92,0,
496,NJ,83,area_code_415,no,no,0,167.0,120,28.39,209.1,,17.77,131.0,107,5.9,8.6,2,2.32,1,
497,KY,66,area_code_510,no,yes,33,88.8,104,15.1,109.6,94.0,9.32,172.7,107,7.77,7.1,9,1.92,3,
498,IN,117,area_code_415,yes,yes,22,196.0,82,33.32,322.7,82.0,27.43,225.6,120,10.15,3.7,5,1.0,1,
499,WY,69,area_code_415,no,no,0,211.7,94,35.99,236.1,124.0,20.07,252.7,90,11.37,7.2,2,1.94,4,
500,IN,87,area_code_510,no,no,0,189.5,113,32.22,204.9,100.0,17.42,221.7,93,9.98,13.4,3,3.62,1,
501,CT,137,area_code_415,no,no,0,115.0,130,19.55,137.8,83.0,11.71,224.0,61,10.08,7.3,4,1.97,3,
502,MA,97,area_code_510,yes,no,0,272.8,60,46.38,216.5,113.0,18.4,245.1,67,11.03,6.1,8,1.65,5,
503,NC,122,area_code_415,no,no,0,215.6,86,36.65,167.8,59.0,14.26,207.0,67,9.32,6.4,8,1.73,3,
504,WV,87,area_code_415,no,no,0,58.0,125,9.86,67.5,116.0,5.74,185.9,136,8.37,11.5,3,3.11,0,
505,AK,78,area_code_510,no,no,0,190.3,88,32.35,194.5,89.0,16.53,256.5,109,11.54,11.7,5,3.16,2,
506,NE,76,area_code_415,no,yes,41,212.6,110,36.14,172.7,,14.68,186.3,78,8.38,10.1,5,2.73,0,
507,MD,119,area_code_408,no,no,0,239.1,88,40.65,243.5,79.0,20.7,230.9,92,10.39,10.9,3,2.94,3,
508,IN,98,area_code_408,no,yes,21,64.6,98,10.98,176.1,86.0,14.97,244.8,84,11.02,0.0,0,0.0,2,
509,KY,55,area_code_415,no,yes,37,197.5,89,33.58,228.7,141.0,19.44,313.4,121,14.1,19.7,2,5.32,1,
510,VA,80,area_code_415,no,no,0,197.5,114,33.58,206.9,119.0,17.59,163.6,109,7.36,11.3,4,3.05,1,
511,NJ,85,area_code_415,no,no,0,236.9,93,40.27,197.7,113.0,16.8,309.1,78,13.91,11.4,7,3.08,2,
512,IL,130,area_code_415,no,no,0,155.9,95,26.5,256.1,97.0,21.77,262.9,103,11.83,11.7,3,3.16,3,
513,TX,133,area_code_408,no,no,0,221.1,133,37.59,160.2,140.0,13.62,161.8,84,7.28,8.4,3,2.27,4,
514,IL,85,area_code_415,no,yes,29,144.6,97,24.58,140.0,102.0,11.9,165.4,148,7.44,10.9,3,2.94,1,
515,KS,166,area_code_415,yes,yes,28,175.8,126,29.89,253.6,76.0,21.56,128.5,72,5.78,11.4,5,3.08,1,
516,MA,36,area_code_415,no,no,0,140.4,117,23.87,204.5,121.0,17.38,251.3,79,11.31,8.7,4,2.35,2,
517,IN,108,area_code_415,no,no,0,199.3,104,,224.2,92.0,19.06,140.1,57,6.3,15.2,2,4.1,0,
518,WV,144,area_code_415,no,no,0,201.1,99,34.19,303.5,74.0,25.8,224.0,119,10.08,13.2,2,3.56,1,
519,OK,117,area_code_415,no,yes,31,104.9,115,17.83,237.6,125.0,20.2,263.4,104,11.85,7.7,6,2.08,3,
520,ND,86,area_code_415,no,yes,25,126.4,97,21.49,189.7,118.0,16.12,233.6,97,10.51,12.0,2,3.24,1,
521,NH,79,area_code_408,no,yes,30,124.8,99,21.22,207.6,,17.65,175.0,95,7.88,4.6,3,1.24,1,
522,DE,64,area_code_415,no,yes,27,201.3,101,34.22,143.8,89.0,12.22,150.2,127,6.76,12.3,3,3.32,1,
523,TX,71,area_code_415,no,yes,39,183.2,103,31.14,209.4,111.0,17.8,172.4,109,7.76,11.9,6,3.21,1,
524,HI,115,area_code_415,no,yes,33,145.0,72,24.65,194.5,157.0,16.53,242.3,138,10.9,14.2,3,3.83,2,
525,NJ,139,area_code_415,no,yes,43,231.0,85,39.27,222.3,82.0,18.9,148.0,105,6.66,8.3,5,2.24,2,
526,WV,62,area_code_415,no,no,0,189.5,122,32.22,103.8,95.0,8.82,180.6,106,8.13,10.8,5,2.92,2,
527,DE,121,area_code_408,no,no,0,215.6,74,36.65,192.9,98.0,16.4,144.0,103,6.48,10.1,4,2.73,5,
528,NV,105,area_code_408,no,no,0,98.2,103,,140.3,91.0,11.93,140.2,106,6.31,13.9,1,3.75,1,
529,NH,149,area_code_415,no,no,0,119.2,88,20.26,168.3,110.0,14.31,204.7,119,9.21,12.2,6,3.29,4,
530,UT,140,area_code_415,no,no,0,160.5,123,27.29,185.9,110.0,15.8,150.4,94,6.77,10.7,5,2.89,1,
531,AZ,141,area_code_510,no,yes,22,215.4,123,36.62,328.7,98.0,27.94,160.5,89,7.22,7.8,6,2.11,1,
532,KY,111,area_code_415,no,no,0,255.9,97,43.5,204.1,129.0,17.35,171.3,84,7.71,12.3,5,3.32,3,
533,WY,119,area_code_408,no,no,0,121.4,95,20.64,230.9,81.0,19.63,163.6,103,7.36,13.8,4,3.73,2,
534,WV,161,area_code_415,no,no,0,159.6,102,27.13,212.6,119.0,18.07,151.4,83,6.81,12.6,7,3.4,5,
535,NV,90,area_code_415,no,no,0,203.4,146,34.58,226.7,117.0,19.27,152.4,105,6.86,7.3,4,1.97,1,
536,HI,155,area_code_415,yes,yes,26,211.7,121,35.99,139.2,123.0,11.83,146.7,89,6.6,11.1,3,3.0,1,
537,LA,172,area_code_415,no,no,0,215.7,140,36.67,146.3,84.0,12.44,264.6,83,11.91,7.1,1,1.92,3,
538,MI,112,area_code_510,no,no,0,243.4,77,41.38,182.1,97.0,15.48,259.2,94,11.66,12.8,2,3.46,1,
539,IL,134,area_code_408,no,no,0,205.5,87,34.94,208.9,67.0,17.76,182.3,69,8.2,5.2,3,1.4,2,
540,WA,166,area_code_408,yes,yes,35,128.2,138,21.79,274.5,113.0,23.33,298.9,130,13.45,8.8,7,2.38,2,
541,FL,97,area_code_415,no,yes,28,202.3,97,34.39,69.2,84.0,5.88,257.6,64,11.59,6.7,3,1.81,1,
542,GA,155,area_code_510,no,no,0,71.2,90,12.1,304.4,119.0,25.87,183.3,103,8.25,8.6,4,2.32,0,
543,UT,161,area_code_510,yes,no,0,194.2,106,33.01,249.4,105.0,21.2,254.9,129,11.47,12.9,1,3.48,1,
544,FL,108,area_code_510,no,no,0,210.7,112,35.82,238.7,73.0,20.29,253.6,90,11.41,9.2,5,2.48,3,
545,LA,100,area_code_510,no,no,0,222.1,115,37.76,245.0,130.0,20.83,129.3,119,5.82,8.1,2,2.19,2,
546,ID,130,area_code_415,no,no,0,263.7,113,44.83,186.5,103.0,15.85,195.3,99,8.79,18.3,6,4.94,1,
547,WV,166,area_code_408,no,yes,41,196.7,109,,124.3,107.0,10.57,198.3,94,8.92,11.0,5,2.97,5,
548,MD,79,area_code_415,no,no,0,81.2,91,13.8,215.7,126.0,18.33,245.9,85,11.07,10.9,4,2.94,1,
549,VA,21,area_code_415,no,no,0,223.2,142,37.94,216.5,114.0,18.4,214.7,111,9.66,12.4,2,3.35,1,
550,AR,110,area_code_408,no,no,0,55.3,102,9.4,164.7,124.0,14.0,200.7,108,9.03,10.2,5,2.75,1,
551,AL,91,area_code_510,no,yes,39,160.8,97,27.34,119.3,54.0,10.14,147.9,101,6.66,10.3,3,2.78,3,
552,ID,101,area_code_510,no,no,0,195.8,105,33.29,184.5,109.0,15.68,172.0,128,7.74,11.8,2,3.19,2,
553,OR,87,area_code_510,no,yes,22,240.8,102,40.94,75.9,106.0,6.45,224.6,115,10.11,7.1,3,1.92,2,
554,OH,98,area_code_510,no,yes,29,111.1,105,18.89,217.9,101.0,18.52,248.1,108,11.16,6.6,3,1.78,2,
555,MA,61,area_code_415,no,yes,28,239.9,110,40.78,218.9,,18.61,166.0,46,7.47,12.1,4,3.27,1,
556,ID,113,area_code_415,no,yes,30,183.8,102,31.25,183.4,123.0,15.59,235.0,52,10.58,11.6,7,3.13,0,
557,WY,134,area_code_510,no,no,0,296.0,93,50.32,226.4,117.0,19.24,246.8,98,11.11,12.3,10,3.32,0,
558,NJ,125,area_code_415,no,no,0,182.3,64,,139.8,121.0,11.88,171.6,96,7.72,11.6,7,3.13,2,
559,NJ,182,area_code_415,no,no,0,279.1,124,47.45,180.5,108.0,15.34,217.5,104,9.79,9.5,11,2.57,2,
560,VA,99,area_code_415,no,yes,42,216.0,125,36.72,232.3,104.0,19.75,215.5,100,9.7,9.3,4,2.51,2,
561,WY,95,area_code_415,no,yes,39,260.8,130,44.34,213.4,111.0,18.14,195.6,97,8.8,10.1,5,2.73,1,
562,VA,102,area_code_408,no,no,0,156.5,67,26.61,204.3,103.0,17.37,141.9,72,6.39,9.9,2,2.67,2,
563,WY,33,area_code_415,no,no,0,213.9,88,36.36,239.8,119.0,20.38,148.7,71,6.69,9.8,14,2.65,2,
564,MS,79,area_code_415,no,no,0,161.6,94,27.47,187.5,110.0,15.94,220.8,71,9.94,10.3,7,2.78,2,
565,TX,52,area_code_415,no,no,0,155.0,110,26.35,133.4,,11.34,176.1,84,7.92,7.0,4,1.89,4,
566,NV,143,area_code_415,no,no,0,209.1,127,35.55,106.1,80.0,9.02,179.6,90,8.08,14.0,6,3.78,0,
567,ID,71,area_code_415,no,no,0,212.1,114,36.06,235.9,91.0,20.05,207.7,135,9.35,11.3,5,3.05,4,
568,IN,60,area_code_408,no,no,0,220.6,57,,211.1,115.0,17.94,249.0,129,11.21,6.8,3,1.84,1,
569,TN,25,area_code_415,no,no,0,114.4,114,,201.1,97.0,17.09,238.4,121,10.73,11.6,4,3.13,3,
570,NV,77,area_code_415,no,no,0,215.5,81,36.64,170.9,100.0,14.53,170.3,59,7.66,10.3,3,2.78,1,
571,AZ,145,area_code_415,no,yes,10,190.7,100,32.42,177.7,114.0,15.1,167.3,100,7.53,12.8,2,3.46,0,
572,MI,86,area_code_510,no,yes,41,119.0,101,20.23,230.0,134.0,19.55,236.9,58,10.66,9.5,3,2.57,0,
573,VA,76,area_code_510,no,yes,33,189.7,66,32.25,212.8,65.0,18.09,165.7,108,7.46,10.0,5,2.7,1,
574,MO,99,area_code_408,no,no,0,193.3,51,32.86,240.1,117.0,20.41,145.7,92,6.56,12.2,4,3.29,1,
575,VA,164,area_code_415,no,no,0,123.3,78,20.96,170.0,85.0,14.45,165.9,78,7.47,12.7,2,3.43,1,
576,AR,132,area_code_415,no,no,0,99.0,126,16.83,189.4,76.0,16.1,156.3,108,7.03,8.4,3,2.27,1,
577,MS,145,area_code_408,yes,no,0,113.0,63,,187.0,131.0,15.9,146.8,61,6.61,10.9,7,2.94,1,
578,DC,138,area_code_415,no,no,0,170.5,87,28.99,118.2,116.0,10.05,187.9,111,8.46,11.2,7,3.02,2,
579,TX,130,area_code_408,no,no,0,252.0,101,42.84,170.2,105.0,14.47,209.2,64,9.41,5.7,5,1.54,0,
580,WY,161,area_code_415,yes,no,0,189.6,78,32.23,267.4,117.0,22.73,184.5,137,8.3,1.3,6,0.35,1,
581,OH,83,area_code_415,no,no,0,337.4,120,57.36,227.4,116.0,19.33,153.9,114,6.93,15.8,7,4.27,0,
582,WY,67,area_code_510,no,no,0,125.0,96,21.25,294.5,114.0,25.03,205.7,75,9.26,10.2,4,2.75,1,
583,ID,55,area_code_510,no,yes,8,222.5,104,37.83,171.5,94.0,14.58,377.5,114,16.99,9.7,2,2.62,1,
584,AR,68,area_code_510,no,no,0,172.7,95,29.36,139.1,,11.82,174.3,99,7.84,11.7,1,3.16,2,
585,NY,64,area_code_415,yes,no,0,346.8,55,58.96,249.5,79.0,21.21,275.4,102,12.39,13.3,9,3.59,1,
586,MS,98,area_code_415,yes,yes,23,245.5,54,41.74,292.7,83.0,24.88,184.0,90,8.28,10.8,7,2.92,1,
587,ME,120,area_code_510,no,no,0,198.8,56,33.8,230.1,73.0,19.56,119.8,81,5.39,9.9,3,2.67,2,
588,TX,119,area_code_510,no,no,0,81.9,75,13.92,253.8,114.0,21.57,213.1,125,9.59,8.9,1,2.4,2,
589,HI,60,area_code_510,no,no,0,179.4,108,30.5,263.2,74.0,22.37,133.3,78,6.0,13.4,7,3.62,2,
590,MN,95,area_code_415,no,no,0,149.2,96,25.36,260.7,116.0,22.16,201.0,120,9.05,8.1,2,2.19,1,
591,AL,64,area_code_510,no,no,0,297.8,88,50.63,196.0,89.0,16.66,213.7,107,9.62,12.0,2,3.24,1,
592,OK,100,area_code_415,no,no,0,203.1,96,34.53,217.0,126.0,18.45,180.9,122,8.14,13.5,2,3.65,3,
593,CO,89,area_code_415,no,no,0,179.7,128,30.55,299.8,92.0,25.48,185.3,120,8.34,7.6,3,2.05,1,
594,IA,102,area_code_510,no,no,0,171.5,77,29.16,261.0,107.0,22.19,328.8,72,14.8,10.2,1,2.75,0,
595,NC,64,area_code_408,no,yes,19,180.1,106,30.62,127.5,92.0,10.84,237.4,118,10.68,7.5,3,2.03,0,
596,OH,134,area_code_415,no,no,0,7.8,86,1.33,171.4,100.0,14.57,186.5,80,8.39,12.9,2,3.48,2,
597,VA,106,area_code_415,no,no,0,235.2,121,39.98,220.6,87.0,18.75,236.3,91,10.63,11.8,4,3.19,1,
598,WY,97,area_code_415,no,yes,24,133.2,135,22.64,217.2,58.0,18.46,70.6,79,3.18,11.0,3,2.97,1,
599,ID,106,area_code_510,no,no,0,274.4,120,46.65,198.6,82.0,16.88,160.8,62,7.24,6.0,3,1.62,1,
600,OH,97,area_code_408,no,no,0,256.4,125,43.59,273.9,100.0,23.28,222.7,101,10.02,11.1,1,3.0,1,
601,MO,45,area_code_510,no,yes,29,135.8,104,23.09,222.5,101.0,18.91,235.6,92,10.6,7.9,6,2.13,2,
602,ID,103,area_code_415,no,no,0,70.9,134,12.05,134.5,112.0,11.43,168.8,164,7.6,12.0,6,3.24,2,
603,ID,109,area_code_415,no,no,0,184.1,143,31.3,211.7,105.0,17.99,243.0,116,10.93,9.9,2,2.67,1,
604,NC,115,area_code_415,yes,no,0,180.0,119,30.6,198.8,126.0,16.9,217.1,70,9.77,12.4,3,3.35,1,
605,OH,159,area_code_510,no,no,0,168.5,80,28.65,203.9,119.0,17.33,199.1,126,8.96,8.1,2,2.19,1,
606,VT,117,area_code_408,yes,no,0,167.1,86,28.41,177.5,87.0,15.09,249.4,132,11.22,14.1,7,3.81,2,
607,FL,116,area_code_415,no,yes,17,193.4,112,32.88,240.6,,20.45,248.1,98,11.16,11.4,3,3.08,5,
608,HI,174,area_code_415,no,no,0,187.4,74,31.86,144.6,142.0,12.29,235.7,102,10.61,10.2,1,2.75,1,
609,CT,30,area_code_408,no,no,0,137.6,108,23.39,162.0,80.0,13.77,187.7,126,8.45,5.8,10,1.57,3,
610,WA,141,area_code_415,no,no,0,151.5,104,25.76,242.2,114.0,20.59,304.2,109,13.69,10.8,2,2.92,1,
611,SC,106,area_code_408,no,no,0,52.2,106,8.87,220.1,113.0,18.71,112.3,95,5.05,11.4,2,3.08,2,
612,VT,59,area_code_408,no,no,0,151.8,98,25.81,209.9,92.0,17.84,266.9,86,12.01,11.9,5,3.21,1,
613,OR,89,area_code_415,no,yes,12,188.0,105,31.96,151.3,107.0,12.86,201.9,132,9.09,10.5,3,2.84,2,
614,MO,86,area_code_415,no,no,0,83.5,96,14.2,221.1,63.0,18.79,349.7,75,15.74,12.6,3,3.4,0,
615,OR,159,area_code_510,no,no,0,114.8,98,19.52,192.6,101.0,16.37,259.0,108,11.66,12.2,5,3.29,0,
616,AL,72,area_code_415,no,no,0,217.8,93,37.03,189.7,113.0,16.12,182.6,91,8.22,10.4,5,2.81,4,
617,NY,77,area_code_415,no,yes,33,143.0,101,24.31,212.2,102.0,18.04,104.9,120,4.72,15.3,4,4.13,5,
618,OR,113,area_code_415,no,no,0,159.8,143,27.17,210.1,93.0,17.86,175.1,86,7.88,13.1,7,3.54,2,
619,MD,60,area_code_510,no,no,0,190.8,100,32.44,196.0,85.0,16.66,151.7,110,6.83,9.9,9,2.67,0,
620,NY,98,area_code_408,no,no,0,136.9,120,23.27,180.6,84.0,15.35,172.9,94,7.78,11.9,4,3.21,4,
621,UT,85,area_code_510,no,no,0,212.3,107,,228.4,103.0,19.41,163.3,116,7.35,7.7,3,2.08,0,
622,CA,65,area_code_408,no,no,0,182.5,58,31.03,201.9,93.0,17.16,189.1,97,8.51,8.6,5,2.32,1,
623,MT,131,area_code_415,no,yes,24,135.9,60,23.1,233.2,78.0,19.82,210.6,121,9.48,9.4,4,2.54,1,
624,NH,90,area_code_408,no,no,0,140.2,97,23.83,213.9,102.0,18.18,120.0,126,5.4,7.1,2,1.92,1,
625,WI,107,area_code_408,no,no,0,134.0,104,22.78,174.5,94.0,14.83,311.1,79,14.0,7.3,3,1.97,3,
626,TX,82,area_code_415,no,no,0,130.0,110,22.1,185.3,88.0,15.75,178.7,105,8.04,8.3,4,2.24,0,
627,WY,41,area_code_510,no,no,0,223.8,67,38.05,244.8,,20.81,223.8,156,10.07,12.3,5,3.32,3,
628,CO,125,area_code_408,no,yes,23,120.5,104,20.49,227.8,115.0,19.36,158.5,100,7.13,10.2,3,2.75,1,
629,MT,94,area_code_415,no,no,0,137.5,118,23.38,203.2,88.0,17.27,150.0,131,6.75,13.4,2,3.62,0,
630,OR,138,area_code_415,yes,yes,28,211.2,117,35.9,312.5,98.0,26.56,178.0,118,8.01,10.7,2,2.89,3,
631,OK,112,area_code_415,no,no,0,166.0,79,28.22,74.6,,6.34,247.9,74,11.16,6.3,7,1.7,0,
632,LA,123,area_code_510,no,yes,32,212.3,77,36.09,251.5,78.0,21.38,208.7,85,9.39,6.6,2,1.78,3,
633,MT,50,area_code_415,no,yes,22,252.9,112,42.99,177.9,99.0,15.12,158.4,146,7.13,8.5,4,2.3,3,
634,AR,115,area_code_415,no,no,0,139.3,89,23.68,192.3,95.0,16.35,151.0,75,6.8,9.3,3,2.51,7,
635,WI,72,area_code_408,no,no,0,179.9,113,30.58,149.8,112.0,12.73,168.2,79,7.57,9.8,7,2.65,2,
636,DE,103,area_code_415,no,yes,34,138.8,80,23.6,142.0,,12.07,183.8,77,8.27,11.8,7,3.19,1,
637,WV,94,area_code_510,yes,yes,23,197.1,125,33.51,214.5,,18.23,282.2,103,12.7,9.5,5,2.57,4,
638,NC,80,area_code_415,yes,no,0,189.1,122,32.15,223.2,92.0,18.97,269.0,116,12.11,13.9,3,3.75,2,
639,NE,67,area_code_415,no,no,0,124.0,77,21.08,222.2,95.0,18.89,151.2,111,6.8,13.1,2,3.54,0,
640,AK,126,area_code_415,no,yes,31,278.0,88,47.26,253.2,65.0,21.52,223.2,114,10.04,8.7,4,2.35,0,
641,NY,41,area_code_415,no,no,0,209.9,105,35.68,121.9,105.0,10.36,253.7,104,11.42,9.6,4,2.59,1,
642,OK,125,area_code_415,no,yes,36,201.3,117,,42.2,78.0,3.59,125.7,104,5.66,5.4,3,1.46,1,
643,NC,210,area_code_415,no,yes,31,313.8,87,53.35,147.7,103.0,12.55,192.7,97,8.67,10.1,7,2.73,3,
644,VA,118,area_code_408,no,no,0,160.3,110,27.25,53.2,92.0,4.52,130.7,119,5.88,10.5,4,2.84,0,
645,AL,146,area_code_415,no,yes,32,154.0,80,26.18,185.5,91.0,15.77,148.2,107,6.67,8.2,4,2.21,3,
646,DE,57,area_code_510,no,no,0,165.1,91,28.07,240.8,56.0,20.47,277.0,100,12.47,9.5,3,2.57,2,
